class,mutant,test_index,result
CHECK_VALID_SEQUENCE_DIVISIBLE_M_1,ORIGINAL,0,[5; 6; 8; 9; 12; 14; 22; 31; 34; 36; 38; 43; 46; 47; 48; 48; 50; 52; 54; 57; 67; 68; 68; 72; 75; 77; 79; 80; 92; 96; 97; 98]
CHECK_VALID_SEQUENCE_DIVISIBLE_M_1,ORIGINAL,1,[92; 64; 64; -8; 14; 88; -64; 34; -26; 44; 44; 10; -2; -80; -50; -90; 70; 36; -50; 32; 18; 72]
CHECK_VALID_SEQUENCE_DIVISIBLE_M_1,ORIGINAL,2,[0; 0; 0; 0; 0; 0; 1; 1; 1; 1]
CHECK_VALID_SEQUENCE_DIVISIBLE_M_1,ORIGINAL,3,[94; 25; 26; 97; 28; 74; 96; 81; 36; 33; 21; 25]
CHECK_VALID_SEQUENCE_DIVISIBLE_M_1,ORIGINAL,4,[-92; -90; -74; -64; -64; -56; -52; -50; -46; -46; -32; -26; -22; -4; -2; 10; 16; 32; 34; 38; 58; 58; 60; 86]
CHECK_VALID_SEQUENCE_DIVISIBLE_M_1,ORIGINAL,5,[0; 0; 1; 1; 1; 0; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 1; 1; 0; 0; 0; 0; 0; 1; 1; 1; 0; 1]
CHECK_VALID_SEQUENCE_DIVISIBLE_M_1,ORIGINAL,6,[17; 18; 22; 25; 31; 36; 36; 36; 36; 37; 42; 45; 46; 51; 51; 62; 68; 73; 83; 87; 88; 90; 91; 92; 95; 96; 97]
CHECK_VALID_SEQUENCE_DIVISIBLE_M_1,ORIGINAL,7,1
CHECK_VALID_SEQUENCE_DIVISIBLE_M_1,ORIGINAL,8,0
CHECK_VALID_SEQUENCE_DIVISIBLE_M_1,ORIGINAL,9,[76; 15; 47; 88; 50; 90; 57; 10; 14]
