class,mutant,test_index,result
PRIMALITY_TEST_SET_5USING_LUCAS_LEHMER_SERIES,ORIGINAL,0,False
PRIMALITY_TEST_SET_5USING_LUCAS_LEHMER_SERIES,ORIGINAL,1,False
PRIMALITY_TEST_SET_5USING_LUCAS_LEHMER_SERIES,ORIGINAL,2,True
PRIMALITY_TEST_SET_5USING_LUCAS_LEHMER_SERIES,ORIGINAL,3,False
PRIMALITY_TEST_SET_5USING_LUCAS_LEHMER_SERIES,ORIGINAL,4,True
PRIMALITY_TEST_SET_5USING_LUCAS_LEHMER_SERIES,ORIGINAL,5,False
PRIMALITY_TEST_SET_5USING_LUCAS_LEHMER_SERIES,ORIGINAL,6,False
PRIMALITY_TEST_SET_5USING_LUCAS_LEHMER_SERIES,ORIGINAL,7,False
PRIMALITY_TEST_SET_5USING_LUCAS_LEHMER_SERIES,ORIGINAL,8,False
PRIMALITY_TEST_SET_5USING_LUCAS_LEHMER_SERIES,ORIGINAL,9,False
