class,mutant,test_index,result
PRIMALITY_TEST_SET_5USING_LUCAS_LEHMER_SERIES,ORIGINAL,0,false
PRIMALITY_TEST_SET_5USING_LUCAS_LEHMER_SERIES,ORIGINAL,1,false
PRIMALITY_TEST_SET_5USING_LUCAS_LEHMER_SERIES,ORIGINAL,2,false
PRIMALITY_TEST_SET_5USING_LUCAS_LEHMER_SERIES,ORIGINAL,3,false
PRIMALITY_TEST_SET_5USING_LUCAS_LEHMER_SERIES,ORIGINAL,4,true
PRIMALITY_TEST_SET_5USING_LUCAS_LEHMER_SERIES,ORIGINAL,5,false
PRIMALITY_TEST_SET_5USING_LUCAS_LEHMER_SERIES,ORIGINAL,6,false
PRIMALITY_TEST_SET_5USING_LUCAS_LEHMER_SERIES,ORIGINAL,7,false
PRIMALITY_TEST_SET_5USING_LUCAS_LEHMER_SERIES,ORIGINAL,8,false
PRIMALITY_TEST_SET_5USING_LUCAS_LEHMER_SERIES,ORIGINAL,9,false
