class,mutant,test_index,result
CHECK_VALID_SEQUENCE_DIVISIBLE_M_1,ORIGINAL,0,6
CHECK_VALID_SEQUENCE_DIVISIBLE_M_1,ORIGINAL,1,-80
CHECK_VALID_SEQUENCE_DIVISIBLE_M_1,ORIGINAL,2,1
CHECK_VALID_SEQUENCE_DIVISIBLE_M_1,ORIGINAL,3,26
CHECK_VALID_SEQUENCE_DIVISIBLE_M_1,ORIGINAL,4,16
CHECK_VALID_SEQUENCE_DIVISIBLE_M_1,ORIGINAL,5,1
CHECK_VALID_SEQUENCE_DIVISIBLE_M_1,ORIGINAL,6,25
CHECK_VALID_SEQUENCE_DIVISIBLE_M_1,ORIGINAL,7,1
CHECK_VALID_SEQUENCE_DIVISIBLE_M_1,ORIGINAL,8,0
CHECK_VALID_SEQUENCE_DIVISIBLE_M_1,ORIGINAL,9,47
