class,mutant,test_index,result
CHECK_WHETHER_TRIANGLE_VALID_NOT_SIDES_GIVEN,ORIGINAL,0,0
CHECK_WHETHER_TRIANGLE_VALID_NOT_SIDES_GIVEN,ORIGINAL,1,0
CHECK_WHETHER_TRIANGLE_VALID_NOT_SIDES_GIVEN,ORIGINAL,2,0
CHECK_WHETHER_TRIANGLE_VALID_NOT_SIDES_GIVEN,ORIGINAL,3,0
CHECK_WHETHER_TRIANGLE_VALID_NOT_SIDES_GIVEN,ORIGINAL,4,1
CHECK_WHETHER_TRIANGLE_VALID_NOT_SIDES_GIVEN,ORIGINAL,5,0
CHECK_WHETHER_TRIANGLE_VALID_NOT_SIDES_GIVEN,ORIGINAL,6,1
CHECK_WHETHER_TRIANGLE_VALID_NOT_SIDES_GIVEN,ORIGINAL,7,0
CHECK_WHETHER_TRIANGLE_VALID_NOT_SIDES_GIVEN,ORIGINAL,8,0
CHECK_WHETHER_TRIANGLE_VALID_NOT_SIDES_GIVEN,ORIGINAL,9,0
