class,mutant,test_index,result
CHECK_VALID_SEQUENCE_DIVISIBLE_M,ORIGINAL,0,64
CHECK_VALID_SEQUENCE_DIVISIBLE_M,ORIGINAL,1,38
CHECK_VALID_SEQUENCE_DIVISIBLE_M,ORIGINAL,2,1
CHECK_VALID_SEQUENCE_DIVISIBLE_M,ORIGINAL,3,46
CHECK_VALID_SEQUENCE_DIVISIBLE_M,ORIGINAL,4,False
CHECK_VALID_SEQUENCE_DIVISIBLE_M,ORIGINAL,5,1
CHECK_VALID_SEQUENCE_DIVISIBLE_M,ORIGINAL,6,55
CHECK_VALID_SEQUENCE_DIVISIBLE_M,ORIGINAL,7,True
CHECK_VALID_SEQUENCE_DIVISIBLE_M,ORIGINAL,8,1
CHECK_VALID_SEQUENCE_DIVISIBLE_M,ORIGINAL,9,44
